,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
51,republican,?,y,n,n,n,?,?,n,y,y,?,?,?,n,y,y
52,democrat,y,y,n,y,n,y,n,n,y,y,n,?,y,n,?,y
53,democrat,n,y,y,n,y,y,y,y,y,n,n,?,?,n,?,?
54,republican,n,?,y,y,n,y,n,n,n,?,?,?,y,n,n,n
55,republican,?,?,?,n,y,y,y,n,?,y,n,y,y,?,n,?
56,democrat,y,y,n,y,y,n,y,y,n,?,y,y,n,?,?,?
57,republican,n,n,y,y,y,y,?,n,y,?,y,y,y,?,?,?
58,republican,y,?,n,y,y,?,n,n,?,?,?,n,y,y,?,y
59,republican,y,?,y,n,y,n,y,n,?,y,n,y,n,?,y,y
60,democrat,y,n,?,y,y,y,n,y,n,y,n,?,y,y,?,?
61,democrat,y,n,y,n,y,y,y,y,y,n,?,?,n,n,y,?
62,democrat,y,y,n,y,y,y,y,y,y,n,n,?,?,n,?,y
63,democrat,y,?,?,n,n,y,y,y,y,n,n,?,y,y,y,n
64,democrat,y,?,n,y,n,?,n,?,y,n,y,n,y,y,?,?
65,democrat,y,y,n,y,?,?,y,n,y,n,n,y,?,n,n,y
66,republican,n,n,?,y,n,y,n,n,n,?,n,y,n,n,n,?
67,democrat,n,?,n,n,n,y,?,y,y,?,?,y,n,y,n,?
68,republican,y,y,y,y,y,y,n,y,?,y,n,?,?,y,?,?
69,republican,y,?,n,n,n,y,y,y,n,n,n,?,?,y,y,y
70,democrat,n,y,y,n,y,n,?,y,y,n,y,?,y,y,?,y
71,democrat,?,y,y,?,y,n,y,y,?,n,n,n,n,n,n,n
72,democrat,n,?,y,y,?,y,?,y,y,y,n,?,?,y,n,?
73,republican,y,n,n,y,?,?,n,n,y,n,y,?,n,n,y,?
74,democrat,n,n,n,n,n,y,n,n,n,y,y,?,n,?,?,y
75,republican,?,?,?,n,?,y,y,n,n,y,?,y,y,y,y,y
76,republican,n,?,y,y,?,y,?,y,y,n,n,y,n,?,y,n
77,democrat,n,?,?,n,y,y,?,y,?,?,y,y,?,y,?,?
78,republican,y,y,n,n,n,n,n,n,n,?,n,y,y,?,n,?
79,democrat,n,n,y,y,y,y,n,n,y,?,n,?,y,n,y,?
80,democrat,n,y,n,n,n,n,?,n,n,?,?,n,?,n,y,y
81,republican,y,?,y,n,n,?,n,y,n,y,n,?,n,n,n,?
82,democrat,?,?,?,n,n,y,y,n,y,n,y,n,y,y,n,y
83,democrat,y,y,n,y,n,y,n,y,y,?,y,?,y,n,n,?
84,democrat,n,?,n,n,y,y,?,y,?,y,n,y,y,y,?,n
85,republican,y,?,n,?,n,n,?,y,y,n,n,?,y,y,y,y
86,democrat,y,?,n,n,n,y,n,n,n,y,n,y,?,y,n,?
87,republican,?,?,n,?,n,n,y,y,?,?,?,?,y,y,y,y
88,democrat,?,?,n,y,n,?,y,n,?,y,y,y,y,n,y,?
89,republican,y,y,y,y,n,y,y,?,n,y,n,y,n,y,y,y
90,democrat,y,?,n,n,y,y,y,y,y,n,y,?,n,n,y,?
91,republican,?,?,n,?,y,y,?,y,?,y,n,y,y,?,n,y
92,democrat,y,?,n,n,?,n,y,n,n,y,n,y,n,y,n,y
93,democrat,y,n,n,n,y,n,n,y,?,?,?,n,?,n,n,y
94,democrat,n,n,n,n,n,n,?,n,n,n,n,?,y,y,n,?
95,democrat,n,y,n,?,n,n,?,n,?,n,y,n,?,y,?,y
96,democrat,?,?,?,n,y,n,?,n,?,?,?,n,n,n,?,n
97,republican,n,y,n,y,y,y,n,y,?,?,y,y,n,n,n,y
98,republican,y,?,?,y,y,y,n,y,n,?,n,y,?,n,y,y
99,republican,n,n,y,y,y,n,?,y,y,?,n,n,n,y,n,n
100,democrat,n,?,n,y,y,y,n,y,n,?,n,?,?,n,y,y
101,democrat,n,n,?,y,n,n,?,n,?,y,?,?,?,n,n,?
102,republican,y,y,n,y,y,y,y,y,?,n,?,y,n,n,n,?
103,republican,y,?,n,?,y,y,n,y,y,?,n,?,y,y,n,?
104,democrat,y,?,n,y,n,y,n,y,n,n,?,y,n,y,y,y
105,republican,?,y,n,y,n,y,n,n,?,n,n,n,?,n,n,y
106,republican,n,?,n,n,y,y,y,y,y,n,n,?,y,y,y,?
107,democrat,y,y,n,?,?,y,y,?,n,y,n,n,?,y,?,?
108,democrat,y,?,?,y,n,?,n,y,y,?,y,y,?,?,n,y
109,republican,?,?,n,y,?,y,?,y,n,n,y,y,n,y,?,?
110,republican,n,?,?,y,n,y,n,n,n,y,n,?,n,n,?,?
111,republican,n,?,y,y,y,n,?,n,n,n,?,n,n,n,?,y
112,republican,n,y,?,?,n,y,y,?,n,n,n,y,?,n,y,?
113,republican,n,y,n,n,n,n,n,n,?,n,n,y,y,?,n,y
114,democrat,n,?,n,y,y,n,?,y,?,y,n,?,n,?,?,?
115,democrat,y,n,n,n,y,y,n,n,y,?,n,y,n,y,y,?
116,democrat,y,n,y,y,n,y,n,?,y,n,y,y,n,y,n,y
117,republican,y,y,?,n,y,y,?,n,n,y,?,n,y,n,y,?
118,republican,n,?,?,y,?,y,y,y,y,n,?,y,?,?,y,?
119,democrat,n,y,?,n,y,y,n,y,?,?,n,?,?,n,?,y
120,republican,n,n,n,?,y,y,?,n,y,y,?,?,?,?,n,y
121,democrat,y,n,n,y,?,n,n,y,y,?,n,?,n,n,n,n
122,democrat,?,?,n,y,n,?,n,y,y,y,n,y,y,y,?,?
123,democrat,y,n,?,n,?,y,?,?,?,y,n,n,y,y,y,?
124,democrat,y,y,n,n,?,y,?,?,?,?,y,y,n,y,y,y
125,democrat,n,?,n,y,?,?,?,n,n,n,n,y,y,?,?,?
126,democrat,n,?,n,n,?,y,?,n,n,y,?,y,n,n,?,?
127,democrat,y,?,y,y,y,?,y,n,?,n,?,?,y,n,y,y
128,republican,n,?,n,?,n,?,?,n,y,y,n,?,n,n,n,y
129,democrat,n,n,n,?,y,y,?,n,n,y,y,?,?,n,n,y
130,democrat,n,n,?,y,y,?,y,y,?,y,?,n,n,y,?,?
131,republican,n,?,n,?,y,y,?,n,?,y,n,?,n,y,n,?
132,republican,n,n,?,?,n,y,?,y,n,?,y,n,?,y,y,?
133,democrat,n,y,?,y,n,y,y,y,?,?,y,y,n,y,n,y
134,republican,n,y,n,n,n,y,?,n,n,n,y,?,?,y,y,y
135,republican,n,?,n,?,y,?,y,n,y,?,y,n,n,?,n,?
136,democrat,n,y,?,?,y,y,y,n,y,?,y,y,y,y,n,y
137,democrat,?,y,n,n,y,?,y,y,n,?,n,y,n,y,y,y
138,democrat,y,?,y,n,n,y,n,n,y,?,y,n,y,n,?,y
139,democrat,n,?,n,n,y,n,?,y,n,?,n,?,y,n,n,y
140,republican,y,?,?,y,y,?,y,n,n,y,?,y,n,n,?,y
141,republican,?,y,n,y,?,y,y,n,y,y,n,n,y,n,n,y
142,democrat,n,?,?,n,y,y,n,n,n,n,n,y,y,y,y,?
143,democrat,n,y,n,y,?,y,?,y,y,n,?,?,y,n,?,?
144,democrat,n,?,n,y,?,y,n,n,?,?,n,y,y,y,y,?
145,democrat,y,?,?,y,y,?,y,y,y,y,y,?,?,?,y,n
146,republican,n,?,y,n,y,y,y,?,y,y,?,n,n,?,y,?
147,democrat,n,n,y,y,y,y,?,n,?,y,n,?,?,y,y,y
148,democrat,y,?,n,y,y,?,n,y,n,?,?,?,y,y,y,y
149,republican,y,y,n,y,n,y,n,n,y,y,n,?,?,n,y,y
150,democrat,?,y,y,y,y,y,y,n,?,n,n,y,?,y,y,y
151,democrat,n,y,n,y,y,n,n,n,n,?,n,?,y,n,n,n
152,republican,y,y,?,n,n,n,n,y,y,?,y,n,n,y,n,?
153,democrat,n,n,n,?,y,y,?,y,?,y,n,?,y,y,y,?
154,democrat,n,y,n,?,y,y,n,n,?,?,?,n,n,y,?,y
155,democrat,y,y,n,y,?,y,y,y,n,n,?,?,y,y,?,?
156,democrat,n,y,?,n,n,?,n,y,y,?,n,y,?,y,?,y
157,republican,y,y,y,y,y,n,n,n,n,?,?,y,y,?,y,?
158,republican,n,n,n,y,n,n,y,n,n,n,y,n,?,n,?,y
159,democrat,y,?,n,n,y,?,n,y,?,?,n,?,y,y,y,y
160,republican,n,?,n,y,n,y,y,n,y,y,?,y,y,y,n,?
161,republican,y,n,y,y,n,n,n,y,n,y,y,?,n,y,n,y
162,republican,y,?,?,n,n,n,?,y,n,n,n,?,n,?,?,?
163,republican,n,?,?,y,y,y,n,n,y,n,n,n,?,y,y,y
164,republican,n,?,?,n,?,?,y,y,n,?,y,?,y,n,n,y
165,republican,n,?,y,n,n,?,n,y,n,?,n,n,y,y,n,?
166,democrat,?,n,?,y,y,n,n,n,?,?,y,y,n,n,?,?
167,democrat,n,n,n,n,y,y,n,n,?,n,n,y,y,y,n,n
168,republican,y,?,y,?,y,y,?,y,y,n,y,?,n,y,?,y
169,democrat,n,n,n,n,y,y,n,n,n,?,n,y,n,?,?,y
170,republican,n,?,?,y,y,n,y,n,?,n,?,y,y,?,y,?
171,republican,n,y,?,y,n,y,n,?,y,y,y,?,?,n,n,?
172,democrat,n,y,?,y,y,n,n,n,?,?,n,?,y,y,n,y
173,democrat,?,y,y,n,n,n,n,?,n,?,n,y,n,?,n,?
174,republican,n,?,n,y,y,n,y,?,y,?,y,n,n,y,y,y
175,republican,y,y,y,y,n,y,y,y,n,n,y,y,n,n,n,?
176,democrat,n,y,?,n,n,n,n,y,n,y,n,?,n,n,n,y
177,democrat,n,y,n,n,y,n,?,y,n,?,n,?,y,?,n,y
178,republican,y,?,n,n,y,y,y,y,?,n,n,n,y,y,y,y
179,democrat,n,y,y,n,?,y,y,y,n,?,y,?,n,?,n,n
180,republican,n,?,?,?,y,y,n,y,?,?,?,n,?,y,?,y
181,democrat,y,n,?,n,n,?,n,n,?,y,y,n,y,n,y,?
182,democrat,n,y,n,n,n,y,?,n,n,?,n,n,?,?,y,?
183,democrat,n,y,n,n,n,y,n,y,y,?,?,?,y,n,y,?
184,democrat,n,?,?,n,?,?,y,n,?,y,y,?,y,n,y,y
185,democrat,y,y,n,n,?,y,?,y,y,n,y,?,n,y,n,y
186,democrat,n,?,n,?,n,y,n,y,y,n,n,y,n,y,n,y
187,republican,?,n,n,n,y,y,?,y,?,n,n,?,n,n,y,y
188,democrat,y,n,y,n,n,y,n,n,y,?,n,y,n,?,y,y
189,republican,n,y,n,y,y,?,n,n,?,?,y,n,y,?,n,n
190,democrat,?,y,y,y,y,?,?,y,?,?,n,y,y,y,n,y
191,republican,n,n,y,n,y,n,?,n,?,n,?,?,?,y,y,?
192,republican,n,?,y,n,y,n,n,n,?,?,n,n,y,y,y,n
193,republican,n,y,y,y,n,?,n,y,y,n,?,n,n,y,y,y
194,republican,y,?,?,y,y,n,?,n,n,n,n,n,?,y,y,y
195,democrat,y,n,n,n,n,y,n,y,y,?,n,y,y,y,?,?
196,republican,n,n,y,n,y,?,?,n,?,?,y,?,y,?,n,?
197,democrat,n,?,y,n,n,y,n,n,y,y,n,?,n,?,?,y
198,democrat,?,?,y,?,n,n,?,n,?,y,?,y,y,n,y,?
199,democrat,y,y,n,y,y,?,?,n,y,y,n,?,n,?,y,y
200,democrat,y,y,?,n,y,y,y,n,y,y,n,?,?,y,?,?
201,democrat,n,y,n,n,y,n,?,y,y,y,n,n,y,?,y,?
202,republican,y,y,?,n,y,y,y,y,n,y,?,y,y,y,y,y
203,republican,n,y,n,y,y,y,y,n,?,y,n,y,y,?,y,y
204,democrat,y,y,?,n,n,y,?,y,y,y,n,?,?,?,y,y
205,democrat,n,?,?,y,n,y,y,n,y,?,n,?,y,y,y,y
206,republican,?,?,n,n,?,y,y,n,?,y,n,n,y,y,n,?
207,republican,n,?,y,?,n,?,y,n,y,y,?,?,?,?,y,y
208,republican,n,?,y,y,n,y,?,n,y,y,n,?,y,n,n,?
209,republican,n,y,y,y,y,?,n,y,n,y,n,y,n,?,n,y
210,democrat,n,y,y,?,n,y,?,n,n,?,y,n,y,?,y,?
211,republican,y,n,n,?,y,?,y,y,y,?,y,n,?,?,n,y
212,democrat,n,y,n,y,n,y,n,?,y,?,?,?,y,?,y,?
213,republican,n,y,?,y,?,n,y,n,?,?,?,y,n,n,n,y
214,republican,?,y,n,n,y,?,n,y,?,?,y,y,?,y,n,n
215,democrat,y,y,y,y,y,n,n,n,?,y,y,?,?,y,y,?
216,republican,y,?,n,?,y,?,y,n,n,n,n,?,?,y,n,?
217,republican,y,?,y,n,y,?,y,?,?,?,n,y,?,y,n,?
218,republican,n,?,n,y,n,n,n,y,y,n,n,y,n,n,n,?
219,democrat,n,y,y,n,?,?,?,?,y,n,n,n,y,?,y,?
220,democrat,y,y,n,n,y,y,y,n,?,?,n,?,?,n,n,y
221,democrat,y,n,n,y,n,n,y,y,y,?,?,?,n,n,?,y
222,democrat,n,y,?,y,y,?,n,y,n,n,n,?,n,n,n,y
223,democrat,n,y,n,n,y,y,y,y,y,n,?,?,n,y,n,y
224,democrat,n,n,?,y,y,?,?,y,n,?,y,y,?,?,n,y
225,republican,n,n,n,?,y,?,?,n,y,n,n,y,y,n,n,y
226,democrat,y,n,n,y,n,y,y,y,?,n,?,y,y,?,y,?
227,republican,n,y,?,?,y,?,?,n,?,n,y,?,?,n,y,?
228,republican,?,?,y,y,n,y,n,y,n,n,?,y,y,?,n,?
229,democrat,n,?,?,y,y,?,y,y,n,y,n,?,y,n,n,?
230,republican,n,?,y,?,n,y,n,n,y,y,y,?,y,n,?,?
231,republican,n,n,n,y,y,y,n,n,n,?,?,?,n,y,n,y
232,democrat,y,y,y,y,y,y,?,n,?,n,y,?,y,n,?,y
233,democrat,n,n,n,n,n,y,n,y,y,y,y,y,y,n,?,y
234,democrat,y,y,n,y,?,?,n,y,y,y,n,y,y,n,y,y
235,republican,n,y,y,n,n,y,n,n,?,n,n,y,n,n,n,y
236,democrat,n,y,y,n,y,y,n,y,n,y,n,?,?,n,n,y
237,democrat,n,?,n,y,n,y,?,?,?,?,?,n,?,y,n,y
238,democrat,n,?,y,y,y,?,n,n,?,n,n,y,n,?,y,y
239,republican,?,n,?,y,n,y,?,n,?,?,n,y,y,?,n,y
240,republican,y,y,y,n,y,?,y,n,n,?,y,n,n,y,n,y
241,democrat,y,?,y,y,n,y,?,n,y,n,n,?,n,y,y,?
242,democrat,y,?,n,y,n,y,n,y,y,y,n,y,n,y,?,n
243,republican,?,y,?,y,n,n,n,n,?,n,n,y,?,n,n,y
244,republican,y,?,?,?,n,?,n,y,n,n,n,?,n,n,y,y
245,republican,y,n,n,y,y,y,n,y,?,y,n,?,?,y,n,n
246,republican,n,n,n,y,n,n,?,n,y,n,n,?,n,y,n,n
247,republican,n,n,?,y,y,y,n,y,y,n,y,?,?,n,n,y
248,democrat,n,?,y,y,?,y,?,n,?,?,?,y,?,n,?,y
249,democrat,n,y,?,?,y,y,?,n,n,n,?,y,y,n,n,?
250,democrat,n,?,y,?,y,y,?,y,?,?,n,y,y,n,?,y
251,democrat,y,n,y,n,n,n,n,?,y,?,n,y,y,y,y,?
252,republican,y,y,n,n,y,?,n,n,y,n,n,y,n,y,n,y
253,democrat,y,?,n,n,y,?,n,n,?,y,n,?,y,y,n,n
254,republican,y,?,?,n,?,y,?,y,n,?,y,y,?,n,y,y
255,democrat,n,?,n,y,y,y,y,n,y,n,y,?,n,y,y,?
256,republican,n,y,?,y,n,?,y,y,y,n,n,y,n,y,?,?
257,republican,?,y,n,n,n,?,?,y,n,y,?,?,n,n,y,y
258,democrat,y,y,n,n,y,?,y,y,n,?,y,?,y,y,n,?
259,republican,n,y,n,?,?,y,y,y,?,y,?,?,?,n,n,?
260,republican,y,y,n,y,n,n,n,n,y,?,?,?,?,n,y,?
261,democrat,n,y,?,y,y,y,y,y,?,y,n,y,y,y,y,y
262,democrat,y,?,?,n,n,?,n,y,n,?,?,?,n,n,y,?
263,democrat,n,n,y,y,?,y,n,y,y,?,n,y,n,y,?,y
264,republican,n,y,n,y,y,?,y,n,y,?,y,y,y,y,y,y
265,democrat,y,y,?,?,y,y,y,?,y,y,n,?,?,n,y,y
266,republican,y,?,n,n,n,y,n,n,n,?,n,n,y,n,?,y
267,republican,n,y,n,n,y,n,n,n,n,n,?,?,n,y,?,y
268,republican,n,?,?,n,y,y,y,y,?,y,y,y,n,?,y,?
269,republican,n,?,y,n,n,n,?,n,y,y,n,y,n,y,y,y
270,democrat,n,n,?,n,n,?,n,y,?,n,y,?,y,y,n,y
271,republican,y,?,?,n,n,?,?,?,y,n,y,?,?,y,?,y
272,democrat,y,y,?,n,n,?,y,y,y,y,n,y,?,n,?,y
273,republican,n,?,n,y,y,?,y,n,?,n,n,n,y,n,y,n
274,democrat,n,n,n,y,n,y,y,n,?,?,n,n,y,n,y,n
275,democrat,n,y,n,n,y,?,y,n,?,?,?,n,?,n,?,y
276,republican,n,n,n,y,?,y,n,n,n,?,n,?,?,n,n,y
277,democrat,n,n,n,n,n,?,y,?,n,y,n,y,y,y,?,y
278,democrat,n,?,y,n,y,y,?,y,n,?,n,y,?,n,?,y
279,democrat,n,y,n,?,y,n,y,n,y,?,n,?,?,n,?,y
280,republican,n,y,?,y,?,y,n,y,n,n,n,?,y,y,n,y
281,democrat,?,y,n,n,y,y,?,n,?,n,?,y,n,?,?,y
282,republican,n,y,n,y,n,y,?,n,y,y,n,?,?,n,y,y
283,democrat,y,?,n,y,?,y,?,y,y,y,?,?,n,y,n,?
284,republican,n,y,n,n,y,?,?,y,n,n,?,y,n,y,?,?
285,republican,y,y,n,y,y,y,?,n,n,n,y,n,n,?,?,y
286,republican,n,y,?,n,y,y,y,n,n,n,?,n,y,n,n,?
287,republican,y,n,n,n,y,?,?,?,?,y,n,y,y,n,y,y
288,republican,n,n,n,y,n,n,y,y,y,y,n,y,n,n,n,?
289,republican,y,?,y,y,n,n,n,n,?,?,n,?,?,y,?,?
290,republican,y,?,?,?,y,y,y,y,y,y,n,y,y,y,?,?
291,republican,n,y,y,n,n,?,y,n,n,y,y,y,y,n,y,y
292,republican,?,n,y,n,y,y,y,n,?,?,y,?,n,y,n,?
293,democrat,y,?,y,y,n,y,n,y,n,n,n,n,n,y,n,?
294,republican,n,y,y,y,n,y,y,n,n,?,y,y,y,y,?,?
295,democrat,n,y,?,y,n,?,y,n,?,?,n,y,y,n,y,y
296,republican,n,n,?,n,?,?,y,n,n,?,y,n,n,n,n,y
297,democrat,y,y,?,?,y,?,y,n,?,?,n,y,n,n,y,y
298,democrat,n,y,n,n,?,?,y,?,n,n,y,n,n,n,y,?
299,democrat,?,y,n,y,y,y,?,n,?,n,y,y,y,n,y,?
300,republican,y,?,?,y,y,?,?,n,?,n,n,y,y,?,y,y
301,democrat,n,y,n,y,y,n,n,y,y,n,?,y,n,n,?,?
302,republican,y,?,y,y,y,n,n,n,n,y,y,?,y,?,n,y
303,democrat,y,y,y,y,y,y,n,n,y,y,n,y,y,y,y,y
304,democrat,y,y,n,y,y,?,n,n,y,n,?,?,n,n,y,?
305,republican,y,n,y,y,n,?,?,?,y,?,?,y,y,y,n,n
306,republican,y,y,?,?,n,y,n,n,y,?,n,?,n,n,n,?
307,republican,y,?,n,n,n,?,y,n,y,y,n,y,y,?,?,?
308,democrat,n,y,?,n,y,?,?,y,y,?,y,y,?,?,?,y
309,democrat,?,n,n,y,y,y,y,n,y,n,n,n,y,y,y,?
310,republican,n,y,n,y,?,y,y,n,?,n,n,?,n,n,y,y
311,democrat,y,n,y,?,?,?,y,n,y,?,n,?,y,n,n,y
312,republican,y,y,n,?,y,y,?,n,?,y,n,?,n,y,y,?
313,democrat,n,n,n,y,n,?,n,y,?,y,y,?,n,y,y,?
314,republican,n,n,n,y,y,y,n,y,?,n,?,?,?,y,n,n
315,democrat,y,y,n,y,n,y,y,y,n,n,n,?,y,?,y,n
316,republican,y,y,?,y,y,n,?,n,y,n,n,n,y,y,n,?
317,republican,n,?,n,n,n,n,?,y,n,?,n,y,y,?,y,y
318,democrat,y,n,n,y,n,?,n,n,?,?,n,y,n,n,n,y
319,republican,?,y,?,y,n,?,y,n,?,?,?,n,n,?,n,n
320,democrat,n,?,y,y,y,y,n,y,y,n,n,?,y,y,y,?
321,democrat,n,y,y,y,?,?,n,y,?,y,y,?,?,n,y,?
322,democrat,y,y,y,n,y,y,y,?,y,?,n,?,?,y,y,?
323,democrat,n,y,y,y,y,?,?,y,?,?,y,y,n,?,?,?
324,democrat,?,?,?,y,n,?,y,y,y,y,y,n,?,?,n,?
325,republican,y,y,?,y,n,y,n,?,y,n,y,?,?,?,y,y
326,republican,y,?,y,n,?,?,n,n,y,y,n,?,y,y,?,?
327,republican,n,y,n,y,n,?,n,y,n,n,?,?,?,?,n,?
328,republican,n,n,n,n,n,?,y,n,?,?,y,?,n,n,n,?
329,democrat,y,y,n,n,y,y,?,?,y,n,n,?,y,y,?,?
330,democrat,n,?,y,n,n,y,y,y,y,?,?,y,?,y,y,?
331,democrat,y,y,n,n,?,?,y,n,n,y,?,n,y,y,?,n
332,republican,?,y,?,n,n,n,y,?,y,n,n,?,y,n,n,n
333,republican,y,y,n,y,n,y,y,y,n,y,n,y,?,n,y,y
334,democrat,y,y,n,y,?,y,n,n,n,n,n,y,?,n,n,y
335,republican,n,n,y,y,?,n,n,y,n,y,y,y,?,n,n,y
336,democrat,y,y,y,n,y,y,y,n,n,n,y,?,n,n,n,y
337,republican,n,y,n,y,n,?,y,y,?,?,?,?,y,y,?,?
338,democrat,y,?,y,?,y,n,?,n,y,y,?,?,y,?,y,y
339,republican,n,n,n,y,n,?,y,y,y,n,n,?,n,y,n,?
340,democrat,y,n,?,y,n,y,n,?,y,?,n,?,?,y,y,?
341,democrat,n,?,n,n,y,n,y,y,?,y,y,?,?,n,y,n
342,democrat,n,y,?,n,n,?,y,n,y,?,n,?,?,?,y,y
343,democrat,?,n,?,y,n,y,y,?,n,y,n,?,y,y,y,y
344,republican,n,y,n,?,y,n,y,y,n,?,n,n,?,y,n,?
345,republican,n,y,y,n,n,y,?,y,n,y,?,y,y,?,n,y
346,democrat,n,y,n,n,y,y,y,n,?,n,?,y,y,?,y,?
347,republican,n,?,n,n,y,n,y,y,?,?,y,?,y,n,y,?
348,republican,n,?,n,y,y,y,y,y,?,y,n,n,y,y,y,y
349,democrat,y,?,y,n,n,y,?,y,n,n,?,?,?,?,n,y
350,democrat,y,n,?,n,n,n,n,n,y,n,n,n,n,n,y,?
351,democrat,?,y,n,y,n,?,y,n,y,n,n,y,y,?,n,?
352,republican,n,n,y,y,y,?,y,n,y,?,n,y,?,n,y,?
353,democrat,n,?,y,n,n,?,n,n,n,?,n,y,n,y,y,?
354,democrat,y,?,n,y,n,?,y,y,n,n,n,y,n,y,y,?
355,republican,y,n,n,n,y,?,?,?,?,?,?,n,y,y,y,?
356,republican,n,y,n,y,?,n,?,n,y,y,?,?,?,n,y,?
357,republican,y,n,?,n,?,?,n,n,n,n,n,n,n,y,n,n
358,republican,n,y,y,y,n,?,?,n,y,n,n,?,y,y,n,y
359,democrat,y,?,?,n,y,?,n,y,?,y,?,n,n,?,y,?
360,democrat,y,n,y,n,n,?,?,n,y,y,?,n,?,y,n,y
361,democrat,n,?,y,n,y,y,?,n,y,n,y,n,y,?,y,y
362,republican,y,?,y,n,y,y,n,n,n,y,n,?,n,?,?,y
363,republican,n,y,?,y,y,n,n,n,y,n,y,y,n,y,n,?
364,democrat,n,y,?,y,y,y,y,n,?,y,y,?,y,y,y,?
365,republican,n,y,?,y,y,y,y,y,y,y,?,?,n,n,n,y
366,republican,y,y,y,?,n,y,n,y,y,?,n,?,?,n,n,?
367,democrat,n,?,n,n,n,?,y,?,y,?,n,?,y,n,y,y
368,republican,n,y,?,n,y,y,y,n,?,y,?,y,n,n,?,y
