,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
103,republican,?,n,?,n,y,y,n,?,n,y,?,y,n,?,y,n
104,democrat,?,?,y,y,n,?,n,y,y,n,n,n,n,y,?,y
105,democrat,n,y,n,y,n,n,n,n,n,?,n,y,?,n,?,y
106,republican,y,?,?,n,y,n,?,?,?,?,n,y,?,y,n,n
107,republican,y,?,?,n,?,n,?,y,y,n,?,y,y,n,?,y
108,democrat,n,?,y,n,n,n,y,y,y,n,n,n,?,n,n,?
109,republican,y,?,y,n,n,n,?,y,y,?,n,y,n,n,?,n
110,republican,y,y,?,y,n,y,n,n,y,?,n,?,y,y,?,y
111,democrat,y,?,?,n,n,y,y,?,n,y,n,n,?,y,y,?
112,democrat,n,?,n,y,y,y,n,y,?,y,n,y,y,?,y,n
113,republican,n,n,y,n,n,?,y,y,y,y,y,n,n,n,y,n
114,democrat,y,y,n,?,y,?,?,n,y,y,y,?,?,n,n,?
115,republican,y,n,y,?,n,n,y,?,y,?,y,n,y,?,y,?
116,democrat,?,y,y,y,y,n,n,n,n,y,n,?,y,y,n,y
117,democrat,?,n,y,n,n,n,n,y,y,y,y,y,n,?,y,n
118,republican,?,?,?,y,n,y,n,y,y,n,y,y,y,y,n,n
119,republican,?,n,?,y,n,n,n,n,?,y,n,y,?,y,n,y
120,republican,n,n,n,y,y,y,n,y,n,n,n,y,y,y,y,?
121,republican,?,?,n,y,y,y,y,y,y,y,n,?,?,y,n,y
122,republican,y,y,n,y,y,n,?,n,n,y,y,y,?,n,y,y
123,democrat,n,n,y,n,n,n,y,y,n,?,n,y,n,n,?,y
124,republican,n,n,?,y,n,n,?,?,y,?,?,y,y,y,y,n
125,democrat,?,?,n,y,y,y,n,?,n,?,n,y,n,?,n,n
126,democrat,y,y,y,?,?,n,y,n,y,?,y,y,n,y,y,?
127,democrat,n,y,?,n,n,y,n,?,n,?,y,?,n,y,y,n
128,republican,?,?,y,n,n,n,n,y,?,n,?,?,?,?,?,?
129,democrat,y,?,y,n,y,?,y,y,y,n,?,n,?,n,n,n
130,democrat,n,?,y,n,n,n,n,y,?,?,n,n,n,y,?,y
131,republican,y,n,n,y,y,?,n,y,n,y,?,?,y,y,?,n
132,republican,n,y,y,y,?,y,n,n,?,?,?,?,n,y,n,n
133,republican,y,n,n,y,y,n,?,n,n,y,?,y,y,y,n,?
134,democrat,?,y,n,?,y,y,n,n,?,?,n,y,y,y,n,y
135,democrat,n,y,n,y,y,n,y,n,?,n,n,y,?,?,n,?
136,democrat,n,?,n,n,y,y,y,?,n,y,n,n,y,?,?,?
137,democrat,y,?,y,n,n,y,?,n,?,n,y,n,y,y,n,y
138,democrat,?,n,y,y,n,y,y,y,n,?,n,y,n,y,y,n
139,republican,?,n,n,y,y,n,n,y,y,?,n,n,?,?,?,n
140,democrat,n,?,n,n,y,y,y,y,?,y,n,?,n,y,n,n
141,democrat,n,y,n,?,y,y,y,y,n,y,?,n,?,y,?,y
142,democrat,?,y,n,n,n,n,n,n,y,y,?,n,y,n,?,y
143,democrat,n,n,n,n,?,n,y,n,y,y,n,n,y,y,n,y
144,republican,n,n,n,y,y,y,y,n,?,y,n,n,?,y,y,y
145,democrat,y,n,?,y,n,n,y,n,?,n,?,y,y,n,n,?
146,democrat,n,n,y,n,?,y,y,y,y,y,n,?,y,y,y,?
147,republican,y,y,n,?,y,y,y,n,y,n,y,y,y,?,y,y
148,democrat,n,?,y,n,y,n,?,y,?,y,n,y,y,?,y,n
149,republican,y,y,n,?,y,n,n,n,n,y,y,n,?,y,n,y
150,republican,?,n,n,y,n,y,?,?,y,n,n,n,n,y,y,y
151,democrat,?,n,y,?,y,n,y,n,?,?,?,n,y,n,y,y
152,republican,n,n,n,y,n,y,n,n,y,y,y,?,n,y,?,y
153,republican,n,y,?,y,y,n,n,y,n,n,y,y,?,y,n,y
154,republican,y,?,y,n,n,y,?,?,?,n,n,y,y,?,y,n
155,republican,y,y,n,?,y,y,?,n,n,n,n,y,y,y,y,y
156,democrat,n,?,n,?,y,y,n,y,y,?,?,n,?,n,y,?
157,democrat,?,n,n,y,y,y,n,y,n,y,n,?,?,?,n,n
158,democrat,y,n,y,y,n,?,y,y,y,y,y,n,y,n,?,?
159,democrat,y,y,n,y,?,y,n,n,y,y,n,n,y,y,y,n
160,democrat,n,n,?,n,?,y,?,n,n,n,y,y,?,?,n,y
161,democrat,?,y,y,n,y,y,?,n,n,y,y,y,y,y,n,n
162,republican,n,y,y,y,y,?,n,n,n,n,y,y,y,y,n,n
163,republican,y,y,y,y,y,n,n,n,?,y,y,?,?,y,n,?
164,democrat,?,?,?,y,y,?,y,?,y,n,y,n,y,n,y,n
165,republican,?,?,y,?,?,y,y,y,n,n,n,?,n,n,y,n
166,democrat,?,n,y,y,y,y,y,n,?,y,?,y,n,y,y,n
167,republican,n,n,y,?,y,n,n,y,y,n,?,n,n,y,n,?
168,republican,y,n,y,n,y,n,y,n,y,y,y,?,?,y,n,y
169,democrat,n,n,y,n,?,n,y,y,y,y,n,n,n,?,y,y
170,republican,n,?,n,y,y,n,y,n,?,y,n,y,?,?,?,y
171,republican,?,y,y,?,y,n,y,n,y,y,n,n,n,?,?,?
172,republican,?,n,n,n,y,y,n,n,n,y,y,?,y,y,?,n
173,democrat,y,?,?,?,n,n,n,n,n,?,y,n,n,?,y,?
174,republican,n,y,y,n,n,n,y,?,?,y,?,n,n,y,n,y
175,republican,n,?,n,n,n,n,y,n,y,y,n,?,n,n,y,?
176,republican,y,y,n,n,n,y,n,y,y,y,y,?,n,?,?,n
177,democrat,?,n,y,n,n,n,y,?,y,y,y,?,y,?,n,?
178,democrat,y,n,?,?,?,?,y,y,y,y,n,n,n,n,y,y
179,democrat,?,?,y,n,n,?,y,y,n,y,n,n,y,n,y,?
180,democrat,y,y,y,n,?,n,?,y,y,n,y,n,n,?,y,?
181,democrat,y,n,y,?,n,y,?,y,y,n,n,n,?,n,y,y
182,republican,?,?,?,?,?,?,n,n,y,?,y,?,n,n,?,n
183,republican,y,n,?,y,n,n,y,y,y,y,y,n,y,n,n,y
184,democrat,?,?,y,?,n,n,y,y,n,?,n,y,y,y,y,n
185,republican,?,?,n,?,?,n,y,y,y,y,?,n,?,n,n,y
186,democrat,?,n,n,?,y,?,y,y,y,n,n,?,y,n,y,y
187,republican,y,n,n,?,n,y,?,n,y,?,y,y,n,y,?,y
188,democrat,y,n,y,n,?,y,y,n,y,n,?,n,n,n,y,n
189,democrat,n,?,?,n,y,y,n,n,n,y,?,y,y,y,n,?
190,democrat,?,y,y,?,y,y,n,n,y,n,n,?,?,y,n,?
191,republican,n,?,n,?,n,n,n,y,y,n,n,n,n,y,y,y
192,democrat,y,y,n,y,n,n,?,n,?,y,n,?,?,n,?,?
193,republican,?,n,y,?,y,n,y,n,y,?,?,n,?,n,y,y
194,democrat,?,n,?,y,y,y,?,n,n,n,y,y,?,y,?,n
195,democrat,n,n,y,y,y,n,y,?,y,?,y,y,n,y,n,?
196,republican,n,?,y,y,?,y,n,y,n,n,n,n,?,n,y,n
197,republican,y,n,n,n,?,n,n,y,n,n,y,n,?,y,y,n
198,democrat,y,y,n,?,n,?,n,y,y,n,n,?,y,n,y,?
199,republican,?,?,?,y,y,y,y,y,y,y,n,n,?,?,y,y
200,democrat,y,y,?,y,?,?,y,y,n,n,n,?,n,?,?,y
201,democrat,?,n,y,y,y,y,y,y,y,n,y,y,n,n,n,n
202,democrat,n,n,?,n,n,y,?,y,n,n,n,y,?,n,y,y
203,republican,y,n,y,n,y,y,y,n,n,?,?,y,y,y,n,y
204,republican,n,n,y,n,n,y,y,y,y,y,n,?,?,n,y,?
205,republican,n,y,y,y,?,y,y,n,n,n,?,n,y,y,n,y
206,republican,?,y,n,y,?,n,y,?,n,y,y,y,?,n,?,y
207,republican,?,?,y,?,?,n,y,n,y,n,y,?,y,n,y,y
208,democrat,y,y,y,?,?,y,y,y,?,y,y,?,n,n,?,?
209,democrat,n,n,y,n,n,y,y,y,y,n,n,n,y,n,?,n
210,democrat,n,y,n,y,?,y,?,n,n,?,n,y,?,n,y,y
211,democrat,n,n,?,n,?,n,?,y,n,n,y,n,n,n,y,?
212,republican,?,?,y,n,n,y,y,y,?,y,y,y,y,n,y,n
213,democrat,y,n,n,y,y,y,n,y,?,y,n,?,y,y,y,?
214,democrat,n,y,y,?,y,?,n,y,?,y,y,y,n,y,?,?
215,democrat,?,y,n,n,y,?,?,n,n,n,y,n,y,y,y,n
216,democrat,n,y,n,y,y,y,n,y,n,y,n,?,y,y,n,y
217,democrat,y,?,n,n,n,?,n,y,y,n,?,y,y,n,n,?
218,republican,n,y,y,n,?,n,y,n,y,?,y,n,n,y,?,y
219,democrat,n,n,?,?,n,y,n,?,y,n,?,?,y,?,y,?
220,republican,?,n,y,y,n,y,n,n,y,y,n,n,y,y,y,?
221,democrat,y,n,?,?,n,n,y,y,y,y,n,n,n,n,y,y
222,democrat,?,?,y,y,?,y,n,n,n,n,n,n,y,n,y,?
223,democrat,n,y,?,?,y,n,y,n,y,?,n,?,n,y,?,n
224,republican,n,?,?,y,y,n,?,y,n,n,y,n,y,y,n,y
225,democrat,n,?,n,n,?,y,y,y,n,n,y,y,?,y,?,y
226,republican,y,n,y,n,n,n,?,n,y,n,n,y,y,n,?,n
227,republican,?,y,?,y,y,y,n,n,?,n,?,y,?,?,?,n
228,republican,y,n,?,y,y,?,n,y,y,n,n,y,y,y,n,n
229,republican,y,n,y,y,y,y,y,?,n,?,n,?,?,n,n,y
230,democrat,?,y,y,y,y,?,?,y,y,y,n,y,n,y,n,y
231,republican,n,y,y,?,n,y,y,n,n,n,y,?,n,n,n,?
232,republican,y,y,n,n,y,y,y,n,n,y,n,y,n,?,n,y
233,democrat,y,n,n,y,?,n,?,y,n,y,n,n,n,?,y,?
234,democrat,n,n,y,y,y,y,n,?,n,y,y,n,?,y,n,y
235,republican,n,n,y,n,n,?,y,y,?,n,n,?,y,n,n,y
236,democrat,y,n,?,y,n,y,y,y,n,n,n,n,?,n,n,y
237,republican,n,n,y,n,?,?,y,n,?,?,n,n,n,?,?,n
238,republican,n,n,n,?,n,y,?,n,y,y,n,y,?,?,n,y
239,republican,?,?,n,y,n,y,y,y,y,y,n,y,y,?,n,?
240,democrat,?,?,y,?,n,n,n,n,y,?,n,?,n,n,y,y
241,republican,n,?,?,n,y,n,n,n,n,n,n,?,n,?,y,y
242,democrat,n,n,y,n,n,y,y,y,?,?,n,n,y,n,y,y
243,republican,y,n,y,y,n,n,y,n,y,?,n,n,n,y,y,y
244,democrat,n,n,y,n,n,?,n,y,y,n,n,?,n,n,?,y
245,republican,y,?,y,y,y,n,n,y,y,n,n,n,?,y,y,y
246,democrat,y,n,n,y,n,y,?,n,n,?,?,n,y,y,n,n
247,republican,y,y,?,?,n,n,?,y,?,n,?,?,y,n,n,n
248,republican,?,n,?,y,y,n,?,y,n,n,n,n,y,n,y,y
249,republican,n,y,y,y,?,y,n,n,n,n,n,?,?,y,?,n
250,republican,n,y,n,y,y,n,y,n,y,y,n,y,?,y,y,y
251,republican,?,?,n,n,?,y,y,y,y,?,n,?,y,n,y,n
252,democrat,n,?,y,y,y,?,n,n,n,?,n,n,n,n,?,y
253,democrat,y,y,y,n,?,n,n,y,y,n,n,n,n,n,?,n
254,democrat,y,y,y,n,y,?,y,n,y,y,y,y,?,y,y,y
255,republican,n,n,n,?,?,n,n,n,?,?,y,y,n,y,n,?
256,republican,n,n,n,y,y,?,n,n,y,n,?,n,n,y,?,y
257,democrat,n,y,n,n,?,n,?,n,?,n,?,?,y,?,y,y
258,democrat,?,?,n,n,y,?,y,y,y,y,?,?,n,n,n,y
259,democrat,y,n,n,n,?,y,y,y,y,?,n,?,y,n,n,y
260,republican,y,n,y,n,y,y,?,y,n,n,n,?,n,y,y,n
261,democrat,y,n,n,n,n,y,y,y,y,y,y,?,?,y,y,y
262,republican,n,n,?,?,n,n,?,y,y,?,n,n,n,n,y,?
263,democrat,y,n,y,y,y,n,y,n,?,n,n,n,n,n,y,n
264,republican,?,n,n,n,?,n,?,y,y,y,n,n,?,y,y,y
265,republican,?,n,y,y,y,y,y,n,?,n,n,y,y,n,n,y
266,republican,y,y,y,?,n,n,y,y,y,y,y,n,y,y,y,n
267,republican,y,n,y,n,?,y,y,y,y,n,n,n,n,n,?,?
268,democrat,?,n,n,n,y,n,n,?,y,n,n,n,n,?,n,n
269,republican,y,?,y,?,n,y,y,y,y,n,?,n,n,n,y,y
270,democrat,?,y,y,n,n,y,y,y,y,y,y,n,y,n,?,y
271,republican,y,n,?,y,?,n,y,y,?,y,n,?,y,n,y,n
272,republican,y,n,n,?,y,n,y,y,n,n,y,y,y,y,n,?
273,democrat,y,n,n,y,?,?,y,n,n,y,?,?,y,y,y,?
274,democrat,n,n,y,n,y,?,n,?,n,n,?,?,y,y,y,?
275,republican,n,?,y,?,y,n,?,y,n,n,?,y,y,y,y,n
276,republican,?,n,n,y,y,y,n,?,n,n,n,n,n,n,n,n
277,democrat,y,n,y,y,n,y,?,n,n,n,?,n,?,y,y,y
278,republican,n,n,n,y,n,y,n,y,n,y,?,y,y,?,n,?
279,democrat,?,?,n,?,?,n,y,y,y,y,?,n,n,?,y,y
280,republican,n,y,y,n,n,y,n,n,n,n,n,?,n,?,n,y
281,republican,y,n,?,y,y,y,?,n,n,y,n,n,y,y,y,n
282,republican,?,n,n,y,n,y,n,n,y,?,?,n,y,y,n,?
283,republican,n,y,y,y,n,y,n,y,?,y,y,?,n,?,?,y
284,republican,n,y,y,n,y,y,y,y,y,y,y,?,n,y,y,?
285,democrat,?,?,?,y,?,n,?,y,n,n,y,n,n,n,y,?
286,democrat,y,n,n,?,?,y,y,y,y,n,?,y,y,y,?,?
287,republican,y,n,y,n,y,?,y,?,n,y,n,y,y,n,y,y
288,republican,?,y,n,y,y,y,n,n,n,n,?,n,y,?,y,?
289,democrat,y,?,y,n,y,y,n,y,n,y,?,n,y,?,?,y
290,republican,y,n,y,n,y,y,y,n,y,y,n,?,n,y,y,y
291,democrat,n,n,y,n,n,y,y,?,y,n,?,?,y,y,y,?
292,democrat,y,?,n,n,n,n,n,n,n,?,y,?,?,n,n,y
293,democrat,n,y,y,n,y,n,y,y,n,y,y,n,?,y,?,n
294,republican,n,y,?,y,?,y,?,y,n,y,?,y,?,n,?,?
295,republican,?,y,y,n,y,y,n,y,n,n,y,y,?,y,n,n
296,republican,y,y,y,n,n,y,y,y,y,n,?,y,?,?,y,n
297,democrat,y,?,n,n,n,y,n,n,?,y,y,n,?,?,y,y
298,democrat,y,n,n,?,n,y,n,n,y,y,n,y,y,n,y,y
299,republican,?,?,n,n,n,?,y,y,?,n,?,y,y,y,y,y
300,democrat,n,?,y,n,?,n,?,n,n,y,n,y,y,n,y,?
301,republican,y,n,n,y,y,y,n,n,?,n,n,n,?,y,y,y
302,republican,n,n,n,y,y,y,?,?,n,n,n,y,n,y,?,n
303,republican,y,?,n,?,n,y,?,n,n,y,n,y,y,y,n,y
304,democrat,?,?,n,n,n,y,?,?,n,?,n,?,n,?,n,n
305,democrat,n,y,n,?,n,y,?,?,y,?,n,n,y,y,n,n
306,democrat,y,n,y,n,y,n,n,y,y,n,n,n,n,y,n,?
307,republican,?,?,?,y,y,n,n,n,n,?,y,?,n,n,n,n
308,republican,n,n,n,y,y,y,y,y,y,y,n,n,y,y,y,y
309,republican,y,y,y,?,y,n,?,n,?,y,?,y,n,n,y,n
310,democrat,y,n,n,y,y,y,y,n,y,y,n,n,y,n,?,y
311,democrat,?,y,y,?,n,n,y,n,y,n,?,?,?,?,y,y
312,republican,n,y,n,?,y,y,n,n,?,y,n,y,n,y,?,y
313,republican,n,y,y,n,n,y,y,n,?,n,y,y,n,y,y,?
314,republican,?,y,y,y,n,n,y,n,n,y,n,n,?,n,y,?
315,democrat,?,n,?,n,n,y,y,y,y,y,y,y,y,y,?,n
316,democrat,y,?,y,n,n,y,n,y,y,?,?,?,n,n,y,y
317,democrat,y,n,y,n,n,y,y,y,y,n,n,?,n,n,y,?
318,democrat,?,n,y,y,n,y,n,y,n,n,?,?,y,n,y,?
319,democrat,n,y,n,?,n,?,?,y,y,n,?,n,n,y,y,y
320,republican,?,n,y,y,n,n,n,n,y,y,y,y,y,n,n,y
321,democrat,y,y,?,n,n,y,n,?,?,n,y,n,y,y,n,?
322,democrat,y,n,n,n,n,y,?,?,?,y,y,?,n,y,n,y
323,republican,n,?,n,n,y,y,n,n,?,y,y,y,y,y,y,y
324,republican,n,n,n,n,y,y,n,n,n,?,?,y,y,y,n,y
325,republican,y,?,y,y,n,n,y,y,n,n,n,y,y,n,y,y
326,democrat,n,y,n,y,y,y,y,n,?,y,?,y,y,y,?,y
327,democrat,?,n,y,n,n,n,y,y,n,n,y,n,n,?,n,y
328,democrat,n,n,?,n,n,n,?,y,y,n,n,n,?,n,n,y
329,republican,?,?,y,y,y,y,n,y,y,y,n,n,n,n,?,n
330,democrat,y,?,y,n,n,n,n,y,?,?,?,n,n,n,n,?
331,republican,y,n,?,n,?,?,n,y,y,n,?,n,n,?,?,n
332,republican,y,n,y,n,y,n,y,y,n,n,n,?,?,y,?,y
333,republican,y,y,y,?,n,?,y,y,?,y,y,y,y,?,y,y
334,republican,n,n,y,y,y,y,?,n,?,n,y,?,y,y,n,?
335,republican,?,y,y,n,y,y,y,y,n,n,y,?,n,y,?,y
336,democrat,y,n,y,n,n,n,n,y,?,n,n,?,n,n,y,n
337,republican,n,?,y,?,n,y,n,y,n,y,?,y,y,n,y,y
338,republican,y,n,?,y,n,y,?,?,n,?,y,y,y,y,?,?
339,republican,n,n,n,y,n,y,n,n,?,y,n,?,n,y,n,y
340,democrat,y,?,y,?,?,y,y,y,y,y,n,n,n,?,y,y
341,democrat,?,y,y,y,n,?,?,y,n,n,y,n,y,n,y,y
342,republican,y,n,n,n,y,n,n,?,y,y,n,y,?,y,n,y
343,democrat,?,n,y,?,n,y,?,y,?,y,n,?,y,y,y,y
344,republican,n,n,?,?,y,?,y,?,n,y,n,n,?,y,n,n
345,republican,n,?,y,y,?,?,n,n,n,y,n,y,?,y,n,y
346,republican,y,?,n,?,n,y,n,y,n,n,?,y,y,n,n,y
347,democrat,y,y,y,n,n,?,?,?,?,n,n,y,y,?,y,y
348,republican,?,?,y,y,y,y,?,y,n,n,n,y,y,y,?,y
349,democrat,?,n,n,?,?,y,y,n,y,n,y,n,?,n,?,n
350,republican,n,n,y,?,n,?,y,y,?,?,n,y,y,y,n,?
351,democrat,n,y,?,y,n,y,y,y,?,n,y,n,?,?,n,?
352,republican,n,n,n,y,?,?,y,?,?,y,n,y,n,n,n,y
353,republican,?,y,n,y,?,y,n,?,y,n,?,?,y,n,n,y
354,democrat,y,?,y,y,n,n,n,?,y,?,?,y,n,y,y,?
355,republican,y,?,n,y,n,n,n,n,n,n,n,y,?,y,n,n
356,republican,n,y,?,?,n,n,n,n,y,n,n,y,n,n,y,y
357,democrat,n,y,y,?,n,?,?,n,?,n,y,y,?,n,n,?
358,democrat,n,n,n,y,n,?,?,n,n,y,y,n,y,y,y,n
359,democrat,?,?,n,y,n,y,y,y,y,y,n,y,y,n,n,y
360,democrat,y,?,y,?,y,y,y,?,?,n,n,n,y,?,?,?
361,democrat,?,y,y,?,n,?,?,y,n,y,n,n,y,n,n,?
362,democrat,y,y,n,y,?,y,n,n,n,y,y,n,y,n,n,y
363,republican,y,n,?,?,?,y,n,y,?,n,y,n,y,?,n,y
364,democrat,?,y,?,?,y,y,?,n,n,?,y,n,n,?,n,n
365,democrat,y,n,y,?,n,y,y,n,n,y,y,n,y,n,?,?
366,democrat,y,?,y,n,y,n,y,n,n,n,y,?,n,n,y,?
367,democrat,n,?,y,y,n,y,?,y,n,y,y,?,y,y,?,y
368,republican,n,?,n,?,y,?,?,y,y,n,?,?,y,y,y,y
